id,sales
3000888,48.34214334917387
3000889,48.34214334917387
3000890,54.266920587938905
3000891,666.4583571428572
3000892,48.34214334917387
3000893,698.6910166228496
3000894,48.34214334917387
3000895,1443.864845238095
3000896,1136.9893298571424
3000897,755.4216785714287
3000898,55.84814064064639
3000899,55.84814064064639
3000900,3205.55448
3000901,48.34214334917387
3000902,48.34214334917387
3000903,54.266920587938905
3000904,309.2205497752023
3000905,48.34214334917387
3000906,923.3143265776243
3000907,48.34214334917387
3000908,775.9355495476192
3000909,255.2763947036765
3000910,931.1742048941783
3000911,48.34214334917387
3000912,48.34214334917387
3000913,755.4216785714287
3000914,48.34214334917387
3000915,48.34214334917387
3000916,48.34214334917387
3000917,48.34214334917387
3000918,5674.281496
3000919,1028.503849619047
3000920,48.34214334917387
3000921,18.026239154650824
3000922,18.026239154650824
3000923,23.44460269590625
3000924,2557.3325500000005
3000925,18.026239154650824
3000926,627.0316941471427
3000927,18.026239154650824
3000928,723.5266666666668
3000929,931.5384033333332
3000930,809.8472323003662
3000931,23.777742889099244
3000932,23.777742889099244
3000933,1086.2695458333333
3000934,18.026239154650824
3000935,18.026239154650824
3000936,23.44460269590625
3000937,227.07425642453916
3000938,18.026239154650824
3000939,627.0316941471427
3000940,18.026239154650824
3000941,416.24177304761923
3000942,228.0451068201456
3000943,294.41680661005665
3000944,18.026239154650824
3000945,18.026239154650824
3000946,648.1784388619224
3000947,18.026239154650824
3000948,18.026239154650824
3000949,18.026239154650824
3000950,18.026239154650824
3000951,3679.5189999999984
3000952,609.3173192227232
3000953,18.026239154650824
3000954,59.68211375510886
3000955,59.68211375510886
3000956,127.51873329199583
3000957,6710.874667666658
3000958,59.68211375510886
3000959,770.6760536666662
3000960,59.68211375510886
3000961,4616.519039682538
3000962,2290.965999285718
3000963,1048.0966826952385
3000964,41.30299516142333
3000965,41.30299516142333
3000966,1119.0877750000002
3000967,59.68211375510886
3000968,59.68211375510886
3000969,244.67341396412627
3000970,267.1385567636788
3000971,59.68211375510886
3000972,556.9733968253971
3000973,59.68211375510886
3000974,770.6760536666662
3000975,168.67082448517053
3000976,710.3641871768815
3000977,59.68211375510886
3000978,59.68211375510886
3000979,1048.0966826952385
3000980,59.68211375510886
3000981,41.30299516142333
3000982,59.68211375510886
3000983,59.68211375510886
3000984,2364.100010000003
3000985,556.9733968253971
3000986,59.68211375510886
3000987,20.05352432095041
3000988,20.05352432095041
3000989,54.56913046680923
3000990,2629.79
3000991,20.05352432095041
3000992,865.2533632141744
3000993,20.05352432095041
3000994,1612.5172460317458
3000995,1288.6184750000007
3000996,1191.6203631545118
3000997,45.612152987119295
3000998,45.612152987119295
3000999,383.50268500000004
3001000,20.05352432095041
3001001,20.05352432095041
3001002,54.56913046680923
3001003,207.19958338421193
3001004,20.05352432095041
3001005,426.29423451359753
3001006,20.05352432095041
3001007,587.7369846476304
3001008,154.18920336146522
3001009,348.3772487006456
3001010,20.05352432095041
3001011,20.05352432095041
3001012,426.29423451359753
3001013,20.05352432095041
3001014,20.05352432095041
3001015,45.612152987119295
3001016,20.05352432095041
3001017,3390.370885000001
3001018,587.9311335204759
3001019,20.05352432095041
3001020,17.805846784158856
3001021,17.805846784158856
3001022,84.50169088556723
3001023,1033.15
3001024,17.805846784158856
3001025,896.3265379404485
3001026,17.805846784158856
3001027,1572.0458174603173
3001028,788.9357100000001
3001029,1131.42923015873
3001030,30.05289461664951
3001031,30.05289461664951
3001032,461.6111658333336
3001033,17.805846784158856
3001034,17.805846784158856
3001035,84.50169088556723
3001036,176.76280969487584
3001037,17.805846784158856
3001038,607.7095478132976
3001039,17.805846784158856
3001040,896.3265379404485
3001041,133.61690529114276
3001042,237.9518185073015
3001043,17.805846784158856
3001044,17.805846784158856
3001045,1022.5520796969697
3001046,17.805846784158856
3001047,17.805846784158856
3001048,17.805846784158856
3001049,17.805846784158856
3001050,2442.42954
3001051,607.7095478132976
3001052,17.805846784158856
3001053,23.12764021403509
3001054,23.12764021403509
3001055,111.67878786129549
3001056,1788.2055000000003
3001057,23.12764021403509
3001058,901.7844466450572
3001059,23.12764021403509
3001060,1833.3936666666666
3001061,1392.6079050000012
3001062,2047.206423520924
3001063,32.866385775788245
3001064,32.866385775788245
3001065,527.2798600000002
3001066,23.12764021403509
3001067,23.12764021403509
3001068,111.67878786129549
3001069,254.63318928628806
3001070,23.12764021403509
3001071,806.6190854949225
3001072,23.12764021403509
3001073,433.6677524025973
3001074,165.05026232453477
3001075,320.18364378595265
3001076,23.12764021403509
3001077,23.12764021403509
3001078,626.7284039469974
3001079,23.12764021403509
3001080,23.12764021403509
3001081,23.12764021403509
3001082,23.12764021403509
3001083,2455.4438000000005
3001084,806.6190854949225
3001085,23.12764021403509
3001086,14.88157688444264
3001087,14.88157688444264
3001088,52.119025943714014
3001089,1022.4525
3001090,14.88157688444264
3001091,694.8087184468307
3001092,14.88157688444264
3001093,1317.7445238095236
3001094,1826.0568175000026
3001095,836.8312239523807
3001096,52.119025943714014
3001097,35.02683224464994
3001098,1105.9515158333345
3001099,14.88157688444264
3001100,14.88157688444264
3001101,52.119025943714014
3001102,233.0999982722281
3001103,14.88157688444264
3001104,698.1527913538963
3001105,14.88157688444264
3001106,551.6491140610012
3001107,214.67961668161422
3001108,277.57692932673274
3001109,14.88157688444264
3001110,14.88157688444264
3001111,551.6491140610012
3001112,14.88157688444264
3001113,14.88157688444264
3001114,14.88157688444264
3001115,14.88157688444264
3001116,2523.1718000000014
3001117,451.1705955046592
3001118,14.88157688444264
3001119,19.246677911546655
3001120,19.246677911546655
3001121,76.4628236067593
3001122,1076.2328333333335
3001123,19.246677911546655
3001124,577.2754019768843
3001125,19.246677911546655
3001126,949.4483333333334
3001127,1113.667445000001
3001128,1020.0311250000002
3001129,45.826253167422955
3001130,45.826253167422955
3001131,885.0798149999996
3001132,19.246677911546655
3001133,19.246677911546655
3001134,76.4628236067593
3001135,228.32581183436426
3001136,19.246677911546655
3001137,339.35111759298684
3001138,19.246677911546655
3001139,983.779830580586
3001140,269.7726186304179
3001141,192.40892027191938
3001142,19.246677911546655
3001143,19.246677911546655
3001144,1306.5111571431746
3001145,19.246677911546655
3001146,19.246677911546655
3001147,45.826253167422955
3001148,45.826253167422955
3001149,2942.8945000000012
3001150,339.35111759298684
3001151,19.246677911546655
3001152,38.73136165208141
3001153,38.73136165208141
3001154,329.8358770755668
3001155,3140.73
3001156,38.73136165208141
3001157,1373.0585532726911
3001158,38.73136165208141
3001159,3497.0021190476195
3001160,873.958695
3001161,849.4738488080544
3001162,93.87706343154383
3001163,93.87706343154383
3001164,961.3420449999993
3001165,38.73136165208141
3001166,38.73136165208141
3001167,329.8358770755668
3001168,301.38539691140556
3001169,38.73136165208141
3001170,976.8667444981975
3001171,38.73136165208141
3001172,976.8667444981975
3001173,146.00484495737507
3001174,363.66397582972587
3001175,38.73136165208141
3001176,38.73136165208141
3001177,976.8667444981975
3001178,38.73136165208141
3001179,38.73136165208141
3001180,38.73136165208141
3001181,38.73136165208141
3001182,1598.2270349999997
3001183,1234.0805336994945
3001184,38.73136165208141
3001185,21.69685496057431
3001186,21.69685496057431
3001187,72.91498942750204
3001188,2583.672638888889
3001189,21.69685496057431
3001190,492.96046620202026
3001191,21.69685496057431
3001192,2614.0756666666675
3001193,3135.6128599999984
3001194,674.8110714285715
3001195,103.02066070646393
3001196,103.02066070646393
3001197,632.9211692857141
3001198,21.69685496057431
3001199,21.69685496057431
3001200,72.91498942750204
3001201,380.2128777612972
3001202,21.69685496057431
3001203,1765.8626123033907
3001204,21.69685496057431
3001205,1428.8109146709958
3001206,380.2128777612972
3001207,505.2043406655183
3001208,21.69685496057431
3001209,21.69685496057431
3001210,821.9865424222999
3001211,21.69685496057431
3001212,21.69685496057431
3001213,103.02066070646393
3001214,103.02066070646393
3001215,3165.28235
3001216,722.6028145415046
3001217,21.69685496057431
